id,price
11996,543.6858705636392
11997,544.5569415129535
11998,390.4009113537703
11999,756.1551960640545
12000,368.80255358555024
12001,63.80191456747164
12002,147.41165247160947
12003,931.6913307819076
12004,743.8336633713643
12005,63.283677455959086
12006,623.2277942401561
12007,191.1543390050775
12008,812.9570722945714
12009,609.9826571679314
12010,365.3396319491085
12011,241.40452471558703
12012,118.18416076185012
12013,88.87548884555163
12014,641.101885343472
12015,555.2026104403525
12016,328.7801440124132
12017,57.139850621049426
12018,486.01902109103247
12019,439.03606128981573
12020,708.4599657654171
12021,266.6754742899493
12022,375.7395652384508
12023,46.12082767421277
12024,203.24211634239597
12025,357.86394747134375
12026,520.8126322669699
12027,616.8615181973707
12028,878.352611508438
12029,55.63771064875267
12030,53.34350175453051
12031,651.7724902430477
12032,429.1058747570998
12033,240.84792143711897
12034,65.80420054982116
12035,3.342614427524482
12036,675.1018241553047
12037,301.10866158980656
12038,352.0462533482218
12039,267.6835369418842
12040,877.2110746111412
12041,780.8357461996588
12042,374.5479395244238
12043,607.4595492015349
12044,454.5301941217985
12045,295.9088285904045
12046,72.57841930651365
12047,104.28750545486743
12048,653.0292094027274
12049,645.5966343677143
12050,667.3464552964577
12051,227.1344610259456
12052,535.4130580646099
12053,821.0345923734639
12054,390.39922437807695
12055,863.1935101250922
12056,519.7149719324252
12057,361.1440580455345
12058,314.7055049991591
12059,390.71839299023827
12060,748.4086001036436
12061,733.2450348083365
12062,798.8698338105619
12063,202.96132597107606
12064,380.4234411869626
12065,900.8220161914219
12066,367.28620821108973
12067,670.2357332805453
12068,837.998675810149
12069,371.5815807560601
12070,565.7395461623729
12071,72.13476856714796
12072,621.4241176239549
12073,968.196812142581
12074,290.23568741716156
12075,94.99263980924677
12076,586.0076445694301
12077,117.29526497989606
12078,109.9419494605487
12079,164.2989056934233
12080,334.8389650062096
12081,575.6618240579485
12082,493.2054697079562
12083,33.75725970432841
12084,324.70789942669353
12085,580.9466572341064
12086,252.03454210165245
12087,724.0571928675745
12088,965.026676009304
12089,794.1739116483368
12090,591.1753065870525
12091,287.9439966176242
12092,785.1320755322705
12093,394.1867611332851
12094,519.6682239749323
12095,882.058085429454
12096,474.1670594477287
12097,544.1450998769049
12098,370.8734562652047
12099,93.42400063301537
12100,890.5802958078609
12101,792.6014108150332
12102,641.3246177776413
12103,6.277661950765068
12104,607.9304275764307
12105,759.4557168354969
12106,92.14427383882528
12107,520.4799166401797
12108,631.0942180299267
12109,541.9958369561126
12110,708.5669649872038
12111,796.3668241759988
12112,31.61615814227925
12113,838.1979579235109
12114,382.98323416382874
12115,750.1191737723742
12116,403.13842526709465
12117,305.3527618053097
12118,170.36259161580236
12119,904.1538122145906
12120,805.7331261082318
12121,476.6065494477926
12122,685.7944676043046
12123,277.8069458836274
12124,429.9179222034373
12125,193.45583343725082
12126,677.5591381700898
12127,906.836814829649
12128,898.425079316106
12129,169.75826039031162
12130,905.7935975465879
12131,505.4932373528003
12132,579.0215675389984
12133,114.49125063134214
12134,787.4108644332503
12135,969.0346063960775
12136,612.1457748743396
12137,720.0943419933011
12138,999.7669631951321
12139,586.3559808524369
12140,311.7488417203812
12141,169.70812793207935
12142,542.3114304681667
12143,608.7206879975834
12144,699.2609621279198
12145,424.9680092561178
12146,544.6639093495621
12147,561.9937975048367
12148,583.8375560879032
12149,712.1376632523248
12150,387.9012610756738
12151,929.464512323873
12152,290.2184843435982
12153,282.9087159149598
12154,241.70782161161875
12155,404.56095093464097
12156,979.1271599631106
12157,851.0345049285387
12158,197.2586397478151
12159,748.4804148760279
12160,678.3519958186706
12161,637.1464009058891
12162,837.0638605536969
12163,742.5933400906185
12164,989.3739165288521
12165,253.89676561130014
12166,198.0839671254583
12167,240.23881096884858
12168,856.8636348589478
12169,471.39821303876903
12170,566.1710406610805
12171,484.04723814682836
12172,792.9573793622011
12173,856.0194231363585
12174,394.1813100466413
12175,513.4202414670126
12176,656.0388075493834
12177,451.0708111670908
12178,818.3729181849941
12179,30.44937901715428
12180,764.6395720195101
12181,869.6945604212551
12182,420.79359220672154
12183,263.3439391969333
12184,851.0420678887616
12185,793.0835272958165
12186,25.174958171173213
12187,171.92098416992175
12188,43.156537047756125
12189,817.1472431505506
12190,25.565572636558453
12191,817.3673350531404
12192,785.818552125156
12193,988.7213188629955
12194,421.3902246517228
12195,185.33181204356075
12196,834.488495963187
12197,240.59583931320438
12198,443.59831318901047
12199,150.45763966663483
12200,578.6668741539817
12201,685.2071404436902
12202,189.75511205741802
12203,137.48536449340554
12204,707.794869926554
12205,676.8707864508699
12206,330.5413696951488
12207,77.84295714587131
12208,9.893891191872894
12209,14.220977628280007
12210,276.2482157578544
12211,143.66667989706684
12212,496.9283185720296
12213,409.89724080613064
12214,77.1458543076119
12215,572.0715327912851
12216,629.3655070617319
12217,214.99563852004388
12218,835.5713944468995
12219,657.5397921886466
12220,516.3310822013792
12221,214.161284674664
12222,95.32405055982218
12223,604.9032111034272
12224,119.59015435571307
12225,660.3021928158848
12226,310.6089163082717
12227,306.6204780064855
12228,333.51023269585176
12229,425.86175064368194
12230,176.44047951558795
12231,960.2268815553053
12232,970.7040380416503
12233,46.8284213641561
12234,290.2129427478052
12235,484.52540797411336
12236,486.17649421489637
12237,884.8457339131116
12238,578.9987403937663
12239,547.6686182581171
12240,440.3634714680935
12241,712.5237467574912
12242,993.6111762175329
12243,267.6459474113835
12244,873.1639105559183
12245,574.7071206027282
12246,125.85671273394073
12247,898.7670218342478
12248,913.3473103679333
12249,574.2903848847151
12250,303.27209974999613
12251,523.4725690666186
12252,156.73033941892257
12253,254.7865254996804
12254,247.06783231191164
12255,141.54959034515136
12256,485.4960970198622
12257,246.532533991082
12258,516.5162468038602
12259,396.56080284276163
12260,615.2852011689134
12261,452.1651960305104
12262,696.4405598385902
12263,738.2109565036744
12264,426.69429337651053
12265,563.8599182349982
12266,216.75282422332498
12267,177.41077094938206
12268,365.28234737286493
12269,902.7129054150003
12270,987.3328285966087
12271,661.1900109070145
12272,513.6957580898594
12273,439.00340933646766
12274,450.6400664239808
12275,10.92736415763651
12276,675.8934998588963
12277,551.9352494320785
12278,360.294679682973
12279,164.96064629439743
12280,538.3372003445389
12281,349.24769927757046
12282,351.1177099024027
12283,20.331858667707927
12284,537.6458424995575
12285,92.60441833310907
12286,364.02702770350305
12287,540.7799530956482
12288,377.01191545230614
12289,419.49195780074876
12290,875.711772255125
12291,830.8935520075268
12292,641.3419514327237
12293,46.85770792927235
12294,100.0235888785297
12295,534.1982023132009
12296,750.4524577645851
12297,57.903789714124244
12298,660.8331684522735
12299,134.73036791875182
12300,532.2147449605989
12301,78.0935677954363
12302,916.6694645341821
12303,121.60968868387667
12304,180.996124435831
12305,598.7272815238773
12306,516.087356836065
12307,188.40919464038984
12308,928.9912563313783
12309,674.7431330624613
12310,406.3127777997655
12311,577.9729406254066
12312,617.1212160338899
12313,736.7317257773148
12314,795.6264958521135
12315,786.6413099456449
12316,323.8903971304233
12317,405.4434619605545
12318,903.7022091752677
12319,563.2163163807411
12320,736.1216598704922
12321,686.2826637688089
12322,558.0411957889096
12323,216.5013244734163
12324,820.041307420642
12325,137.60938348688867
12326,93.1675976215427
12327,481.7585485814483
12328,523.5445994705866
12329,117.20525026880857
12330,419.8212552694899
12331,460.1414106586128
12332,444.33347077673614
12333,63.084491159330234
12334,898.6194234722019
12335,234.11336513989033
12336,257.0450127523554
12337,740.9052659795435
12338,274.0058450051878
12339,449.27462018798013
12340,673.8900361448993
12341,264.46048194659056
12342,116.32916828422246
12343,362.67494018320076
12344,228.14701853194842
12345,86.8997446312092
12346,7.958443034014384
12347,768.105697879963
12348,101.65889891010882
12349,592.1406501204284
12350,429.6039144326795
12351,570.230405769681
12352,272.797835086916
12353,842.1440118790211
12354,624.1881099124341
12355,666.8116277932799
12356,441.8205519654179
12357,210.5755964807753
12358,816.8774660722715
12359,734.6774197938088
12360,684.1000648649828
12361,561.4890433497575
12362,246.74238656878634
12363,175.59619286456197
12364,801.5991556978639
12365,96.27904075091142
12366,662.2944690069006
12367,424.75273411860127
12368,909.2080863867556
12369,656.8781410953558
12370,254.09045656083086
12371,750.8350017460576
12372,431.6822717770434
12373,649.36469572683
12374,399.3849621052378
12375,745.4639987836031
12376,496.14573219077704
12377,769.0196293073658
12378,584.9712183156515
12379,187.91925733797976
12380,878.1982748016972
12381,510.55667409244
12382,386.32945625312254
12383,407.5076905482347
12384,128.2815384616589
12385,643.095531364117
12386,250.37238399873297
12387,832.9793129050977
12388,887.3948974235572
12389,724.0862383245271
12390,847.6215402097438
12391,737.6610762294592
12392,428.1434062400693
12393,549.2206362429787
12394,404.44677762653725
12395,493.22674235473465
12396,899.7662435837063
12397,425.58588287942166
12398,883.4312804209039
12399,467.0103644095175
12400,186.703813452747
12401,553.7650015662296
12402,383.9277540451722
12403,431.6218628239961
12404,346.6374149008521
12405,174.30222484846715
12406,471.6883614131575
12407,567.8987588082747
12408,997.7667421466016
12409,383.5378788926249
12410,216.38312217966404
12411,301.3248990853583
12412,363.595800709387
12413,830.2544070090879
12414,315.86183829060957
12415,378.0614834841619
12416,828.8568420580574
12417,255.7708509120874
12418,670.8127071581016
12419,600.3058362644092
12420,572.386454294615
12421,353.9781341394309
12422,77.83688404907119
12423,984.977469485056
12424,592.0240864967737
12425,212.3094739873923
12426,43.20718033671322
12427,562.119191097811
12428,252.08201085846272
12429,951.3554945308733
12430,417.40381500160026
12431,546.0851079844898
12432,23.651808476418235
12433,654.6944981224306
12434,506.47211617113396
12435,836.229275507935
12436,271.93164650525614
12437,942.4404051818775
12438,113.22451281430679
12439,783.0448907791858
12440,893.908794477115
12441,711.0615612180627
12442,233.0997276347385
12443,463.97026922159677
12444,588.175426272961
12445,577.2157812622239
12446,991.198461895684
12447,949.2672569849684
12448,459.4421409802987
12449,410.1778577218579
12450,198.3138065084118
12451,74.47322593173811
12452,139.0980813982664
12453,237.56559567057357
12454,753.813086048237
12455,147.70975517776196
12456,802.325846099132
12457,866.6047659637098
12458,130.70722080995412
12459,543.679038044371
12460,933.7007751602329
12461,567.0053279408556
12462,893.4229505348904
12463,77.64589486970286
12464,887.3461800645608
12465,951.5710262641106
12466,807.587959030047
12467,28.528370130689872
12468,214.13335596117057
12469,384.1662477813039
12470,613.0657366871457
12471,580.0730567924326
12472,397.82913101956063
12473,137.01971152486314
12474,137.93269031503343
12475,964.9802443053374
12476,307.80328327561057
12477,513.4214590758824
12478,940.3232135807933
12479,422.5852801279589
12480,4.224359084583074
12481,781.94895587158
12482,845.8785452990891
12483,652.6324421746461
12484,542.6366709914907
12485,82.49911808076038
12486,99.35434093075956
12487,906.5240324516025
12488,818.9651174212931
12489,171.6159426941256
12490,847.6449816014917
12491,894.5530212936641
12492,297.02069156025834
12493,888.7393407093326
12494,32.04092519667168
12495,917.5111068996432
12496,23.650535680300955
12497,477.9709663596244
12498,595.3407285996122
12499,754.9962560036209
12500,393.91192226910607
12501,812.7565638739976
12502,758.3574988859692
12503,64.74301714100284
12504,206.2394146912423
12505,660.32109018727
12506,553.3448339434145
12507,730.5526558459106
12508,934.0316706146082
12509,601.1478383836557
12510,959.8962169438274
12511,221.1346543005357
12512,997.9783002178611
12513,430.5404112335459
12514,23.618169334909346
12515,442.7038044254733
12516,395.93221994545246
12517,614.1483897399594
12518,557.5475716598266
12519,443.0426102137279
12520,252.60612484917434
12521,174.29305124705186
12522,976.2957315017107
12523,657.4409301614746
12524,166.81470337041117
12525,418.4187245116766
12526,398.80188523856594
12527,189.3504939818027
12528,928.0605339812624
12529,490.347787473955
12530,977.4361246443322
12531,235.4917184269244
12532,606.2455025747058
12533,78.06456638315473
12534,649.4675317811367
12535,101.48375450779045
12536,808.7663557729926
12537,17.062128144122003
12538,114.32914977359465
12539,952.0286703276735
12540,984.2777109606628
12541,518.4457567243467
12542,437.7027403113105
12543,681.1312415988549
12544,876.2687782909205
12545,901.405173259583
12546,198.22569168685246
12547,387.52679364159525
12548,86.1490058301223
12549,468.0043501779644
12550,85.33949257179829
12551,479.7484964004901
12552,177.19744310910824
12553,318.5090984212181
12554,784.2500718904923
12555,550.6866230664938
12556,196.9152055308344
12557,354.96157868638323
12558,54.32152610000607
12559,657.7312477841052
12560,786.9779645533258
12561,782.2723444035553
12562,348.1297583541382
12563,866.2539542635585
12564,128.79817644804336
12565,714.7742388127019
12566,551.5566184819688
12567,946.9534472800528
12568,300.8398348386989
12569,856.7873829987868
12570,860.7264922987926
12571,36.12927760829665
12572,881.7398167803466
12573,776.8990198473635
12574,393.96523699206773
12575,438.7003138697303
12576,416.68287824384765
12577,988.133319086473
12578,637.9649503035032
